Community,Modularity Contribution,Member Count,Average Position,Average Center X,Average Center Y,Spatial Dispersion,Average Weight
0,0.07751506547000868,15,[ 400783.27656 3383885.89104],400783.2765600001,3383885.8910399997,1160.6789167915044,0.5688394034595767
2,0.008408494849232038,7,[ 404765.06477143 3383754.62285714],404765.0647714284,3383754.6228571427,1015.6635550772542,0.18343195266272197
3,0.04589006422949381,18,[ 408091.52039444 3384977.99277778],408091.52039444447,3384977.992777778,1333.1904510641007,0.29077916164318124
5,0.049280420288672175,13,[ 417273.87214615 3388292.61379231],417273.87214615394,3388292.613792308,1195.699924652553,0.48278481729345213
6,0.04401186676853006,19,[ 415513.38749474 3386167.38446316],415513.3874947368,3386167.384463158,1594.6288430999107,0.2718789682539683
7,0.02059718252472426,8,[ 411685.511175 3385898.344175],411685.5111749999,3385898.344175,940.3576058649071,0.399973544973545
11,0.05878254291882651,25,[ 410820.363712 3394077.53216 ],410820.363712,3394077.5321600004,1555.0487929359256,0.37188764394646734
13,0.024793145346672367,14,[ 414302.16763571 3394761.58189286],414302.16763571434,3394761.581892858,1195.5352478043885,0.23524218846448866
19,0.03136087957100468,21,[ 402386.34125714 3395514.11244286],402386.3412571428,3395514.1124428576,2784.783538562615,0.24662746524536347
23,0.051934419573574336,16,[ 402443.680625   3392991.27404375],402443.680625,3392991.2740437505,1464.1966875666485,0.4825912536917619
27,0.035981052662367986,15,[ 404812.53394667 3399329.30487333],404812.5339466667,3399329.3048733333,1323.7979029068435,0.2719654903628118
31,0.019214165314568446,10,[ 407606.94531 3396822.35117],407606.94531000004,3396822.3511700006,1232.807786007203,0.37194444444444436
33,0.05410719125807546,10,[ 410816.93337 3400068.28528],410816.93337000004,3400068.2852799995,935.7583881018802,0.6882499999999999
35,0.030227229286506164,7,[ 402425.59484286 3400300.99755714],402425.59484285704,3400300.997557143,959.5728887283024,0.5629901960784314
43,0.007520136155166086,4,[ 407910.51345 3400443.47505],407910.51344999997,3400443.47505,605.1176693312037,0.4257407407407404
46,0.02645536130827299,13,[ 413397.78962308 3398714.06325385],413397.78962307697,3398714.0632538465,1354.365369256474,0.28933918961696736
48,0.03996564363103112,14,[ 409955.77343571 3388071.17105714],409955.77343571436,3388071.1710571432,1152.645879677176,0.3488522408963585
51,0.06540183029240657,22,[ 403312.27606364 3388438.66004546],403312.27606363647,3388438.660045455,1558.3911539875676,0.3718628155315461
52,0.009372628773718047,4,[ 405773.983625 3391820.99655 ],405773.9836250001,3391820.9965500003,415.5597934596632,0.4439102564102566
62,0.038832617929666864,13,[ 401911.28624615 3390675.29056923],401911.2862461538,3390675.290569231,734.2667742470803,0.32856056311413456
73,0.02355699438389381,12,[ 406622.61949167 3389040.6148    ],406622.6194916666,3389040.6148,1246.5875802154462,0.30038456648868544
80,0.010437909628463847,5,[ 409335.25424 3390553.0105 ],409335.25424000004,3390553.0105,659.6909623808027,0.49548611111111124
106,0.043923325528060386,22,[ 415372.24657273 3390945.49244091],415372.2465727273,3390945.4924409096,1802.5637971764709,0.2659469641819256
107,0.005298277467022259,5,[ 419077.8584  3399057.01748],419077.8584000001,3399057.017480001,1173.8985178607086,0.21326457307060745
109,0.0412980496143185,16,[ 419660.6922375  3394410.61515625],419660.6922375,3394410.61515625,1735.8807045356648,0.48699629850428067
114,0.0037430517801201046,3,[ 421964.15123333 3384093.4364    ],421964.15123333345,3384093.4364,868.4561882766126,0.35042735042735057
