Community,Modularity Contribution,Member Count,Average Position,Average Center X,Average Center Y,Spatial Dispersion,Average Weight
0,0.06891023686253696,18,[ 400985.68716132 3384276.79993705],400985.6871613233,3384276.7999370457,1444.5051394702048,0.4886815281073965
3,0.06273544932878698,35,[ 407164.03145544 3386921.34039341],407164.0314554385,3386921.340393413,2814.445497508756,0.2903512536929208
7,0.0841008855545032,36,[ 419021.67431268 3387575.62875757],419021.6743126761,3387575.628757567,2581.9535635208413,0.384390789799332
29,0.06787887170013343,35,[ 419116.09941731 3394628.08883225],419116.0994173089,3394628.088832249,3095.6459016967588,0.33854593825269497
37,0.07841970223540536,30,[ 401795.40769426 3392235.65825199],401795.4076942633,3392235.6582519873,2161.6483638853097,0.4043950493833771
38,0.0880569989073678,40,[ 409068.62340125 3394583.37094755],409068.6234012506,3394583.3709475473,2535.53589777823,0.41689532312925165
48,0.0678613067393578,38,[ 402584.61985928 3398303.96890473],402584.61985927966,3398303.968904731,3069.0337648051936,0.2993116418678642
71,0.071090545948281,28,[ 412460.45657548 3398934.76846206],412460.4565754846,3398934.768462063,2203.0380891783216,0.4126285727879857
80,0.042678941964212194,22,[ 414124.63389053 3392564.45183655],414124.63389052957,3392564.4518365487,1772.337296953532,0.30131243714280986
82,0.06552239567748508,23,[ 403656.67544793 3388925.23563245],403656.6754479323,3388925.2356324494,1304.4284096924328,0.3542208535135495
91,0.0596922243597181,27,[ 411463.4943971  3386986.93414077],411463.4943970997,3386986.9341407684,2301.08468670599,0.3489172011000756
